total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
12.214860,8.945611,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.672452,False,4,True,False,False
12.162964,8.915579,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.675084,False,4,True,False,False
3.924829,0.809140,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.668475,False,1,True,False,False
3.933184,0.808269,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.679339,False,1,True,False,False
4.369216,1.242208,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.677357,False,1,True,False,False
4.357526,1.240571,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.668714,False,1,True,False,False
31.587320,19.048726,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.946524,0.885000,10.727524,False,4,True,False,False
31.615076,19.072736,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.946524,0.885000,10.694380,False,4,True,False,False
3.785215,0.665679,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.675244,False,1,True,False,False
3.780945,0.661355,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.675135,False,1,True,False,False
4.221967,1.106669,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.668475,False,1,True,False,False
4.223786,1.101422,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.674872,False,1,True,False,False
94.496036,43.140029,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.991155,False,4,True,False,False
94.771096,43.368886,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.969663,False,4,True,False,False
14.911388,2.097225,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.981001,False,1,True,False,False
14.930964,2.116476,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.979937,False,1,True,False,False
16.369543,3.566144,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.968488,False,1,True,False,False
16.358020,3.541683,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.977621,False,1,True,False,False
1.029539,0.211195,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668864,False,1,True,False,False
1.027221,0.211337,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.667654,False,1,True,False,False
93.787426,42.453075,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_20k,1,True,120,0.920792,0.930000,44.020177,False,4,True,False,False
93.706410,42.351002,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_20k,1,True,120,0.920792,0.930000,44.014896,False,4,True,False,False
14.566206,1.759341,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.982053,False,1,True,False,False
14.561844,1.764940,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.974215,False,1,True,False,False
16.031908,3.218803,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.967320,0.986667,10.980241,False,1,True,False,False
16.028399,3.217833,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.977446,False,1,True,False,False
1.178571,0.350637,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.675852,False,1,True,False,False
1.170930,0.350949,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668424,False,1,True,False,False
12.180504,8.928377,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_5k,1,True,120,0.941860,0.810000,2.675504,False,4,True,False,False
12.250507,8.976258,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_5k,1,True,120,0.941860,0.810000,2.691497,False,4,True,False,False
0.994693,0.177141,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.667842,False,1,True,False,False
0.994976,0.177321,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.669147,False,1,True,False,False
1.137865,0.318515,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.668213,False,1,True,False,False
1.137184,0.318784,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.667405,False,1,True,False,False
31.751669,19.306157,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.695627,False,4,True,False,False
31.868496,19.336500,4,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.709795,False,4,True,False,False
26.767456,20.296965,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.308150,False,8,True,False,False
27.016165,20.558562,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.320763,False,8,True,False,False
3.630751,0.516043,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.989362,0.930000,2.669011,False,1,True,False,False
3.632996,0.517646,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.989362,0.930000,2.670602,False,1,True,False,False
4.110912,0.992615,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.668000,False,1,True,False,False
4.119256,0.993579,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.675944,False,1,True,False,False
67.828671,42.903965,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946809,0.890000,21.408206,False,8,True,False,False
68.129119,43.052473,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946809,0.890000,21.456612,False,8,True,False,False
3.536851,0.422489,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.669866,False,1,True,False,False
3.533808,0.420351,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.989305,0.925000,2.669978,False,1,True,False,False
4.033173,0.910987,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.675203,False,1,True,False,False
4.034941,0.919944,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.670170,False,1,True,False,False
196.018661,93.454952,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,87.913322,False,8,True,False,False
196.804397,94.208935,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,87.918722,False,8,True,False,False
14.085734,1.265527,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.982688,False,1,True,False,False
14.070345,1.264232,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.972267,False,1,True,False,False
15.793947,2.965080,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.982068,False,1,True,False,False
15.797282,2.968391,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.985644,False,1,True,False,False
0.962708,0.143618,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.669171,False,1,True,False,False
0.963073,0.143271,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.670200,False,1,True,False,False
196.171561,93.535222,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.923588,0.926667,88.007214,False,8,True,False,False
196.166416,93.472176,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920792,0.930000,88.032708,False,8,True,False,False
13.856440,1.050157,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983444,0.990000,10.973694,False,1,True,False,False
13.856175,1.048830,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983498,0.993333,10.984865,False,1,True,False,False
15.578206,2.777376,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983498,0.993333,10.968664,False,1,True,False,False
15.598643,2.784031,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980263,0.993333,10.979315,False,1,True,False,False
1.113810,0.292926,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.667593,False,1,True,False,False
1.111392,0.292629,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.667720,False,1,True,False,False
26.847040,20.325270,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.941860,0.810000,5.372408,False,8,True,False,False
27.042212,20.509254,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.366430,False,8,True,False,False
0.937161,0.120916,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.667629,False,1,True,False,False
0.939667,0.121247,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.988372,0.850000,0.669859,False,1,True,False,False
1.094669,0.274328,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.669899,False,1,True,False,False
1.095729,0.273866,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.669696,False,1,True,False,False
68.136973,43.087550,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.460518,False,8,True,False,False
68.105716,43.184996,8,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.407051,False,8,True,False,False
26.806257,20.280959,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.364477,False,8,True,False,False
26.915096,20.454745,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.315194,False,8,True,False,False
3.635403,0.516907,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.671166,False,1,True,False,False
3.630884,0.516651,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.669519,False,1,True,False,False
4.120214,1.000420,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.670575,False,1,True,False,False
4.116000,0.991898,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.675504,False,1,True,False,False
67.944317,42.924356,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946809,0.890000,21.445283,False,8,True,False,False
68.463671,43.374194,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946809,0.890000,21.470048,False,8,True,False,False
3.537096,0.418766,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.673753,False,1,True,False,False
3.530102,0.422116,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.665673,False,1,True,False,False
4.085976,0.962576,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.675793,False,1,True,False,False
4.026280,0.911573,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.668714,False,1,True,False,False
197.438126,94.770811,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,88.015757,False,8,True,False,False
197.060529,94.294645,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,88.000610,False,8,True,False,False
14.071940,1.259428,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.978400,False,1,True,False,False
14.071288,1.260730,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.976723,False,1,True,False,False
15.792773,2.966075,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.984279,False,1,True,False,False
15.776865,2.963180,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.974544,False,1,True,False,False
0.961198,0.143563,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.667588,False,1,True,False,False
0.961016,0.144526,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.667423,False,1,True,False,False
196.261584,93.621028,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920530,0.926667,88.032506,False,8,True,False,False
196.125026,93.421060,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920530,0.926667,87.963202,False,8,True,False,False
13.862705,1.048672,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.979339,False,1,True,False,False
13.837768,1.049263,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983444,0.990000,10.966661,False,1,True,False,False
15.594547,2.779256,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.981996,False,1,True,False,False
15.582412,2.782836,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.969137,False,1,True,False,False
1.113773,0.292809,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668310,False,1,True,False,False
1.111635,0.292892,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.667378,False,1,True,False,False
26.798290,20.281683,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.363871,False,8,True,False,False
26.780960,20.252494,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.340107,False,8,True,False,False
0.938230,0.120584,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.668959,False,1,True,False,False
0.943244,0.126019,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.669088,False,1,True,False,False
1.094090,0.273006,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.669804,False,1,True,False,False
1.096730,0.274159,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.669620,False,1,True,False,False
68.350542,43.409572,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.426606,False,8,True,False,False
68.458629,43.409723,8,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.435177,False,8,True,False,False
12.227542,8.935234,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.691904,False,4,True,False,False
12.295426,9.041707,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.679777,False,4,True,False,False
3.923061,0.809334,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.669083,False,1,True,False,False
3.921322,0.807590,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.669021,False,1,True,False,False
14.788630,8.540369,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,5.355350,False,2,True,False,False
14.779562,8.526472,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,5.347354,False,2,True,False,False
31.721929,19.234363,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.951872,0.890000,10.705531,False,4,True,False,False
31.542189,19.036077,4,2,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.946524,0.885000,10.705834,False,4,True,False,False
